Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
8013,2030-09-19,500.9049,0.011576,17.450954,501.3885,81.0836,501.3885,719067,479.0677,0.013942,441.4614,516.6739,0.156998,0.006777,504.0651,-0.001657,499.2743,473.2351,490.686,-0.000465,501.1551
8014,2030-09-20,500.5153,0.011338,16.813277,501.1551,77.2299,501.1551,530313,481.9034,-0.00389,447.5999,516.2068,0.142366,0.00396,499.3359,-0.00497,498.1308,475.1359,491.9492,-0.004506,498.8967
8015,2030-09-23,502.194,0.010417,16.811772,498.8967,85.3801,498.8967,496230,484.5418,0.016815,450.9133,518.1702,0.138805,0.008628,509.5174,0.012746,505.967,477.5364,494.3482,0.01733,507.5427
8016,2030-09-24,502.3961,0.010911,16.256416,507.5427,79.7509,507.5427,1008977,486.8536,0.002013,454.9538,518.7534,0.131045,0.010019,506.4242,0.008219,499.2701,479.4224,495.6788,-0.008956,502.9973
8017,2030-09-25,501.8077,0.010828,15.273046,502.9973,71.5928,502.9973,443520,489.1715,-0.005867,461.4439,516.8991,0.113365,0.010915,507.7107,-0.017921,494.7378,480.8316,496.1047,-0.009047,498.4468
8018,2030-09-26,503.9903,0.011378,15.41512,498.4468,74.2902,498.4468,594231,491.6893,0.021775,465.3504,518.0283,0.107137,0.016818,512.1445,0.018033,511.9814,483.1454,498.5605,0.027327,512.0678
8019,2030-09-27,507.9187,0.010365,15.866966,512.0678,75.4455,512.0678,519243,493.9128,0.039371,466.3567,521.4689,0.111583,0.016279,522.0546,0.040309,514.5852,485.7671,501.6341,0.012637,518.5388
8020,2030-09-30,507.0718,0.012828,14.825205,518.5388,60.5752,518.5388,405715,495.3789,-0.008342,469.2011,521.5567,0.105688,0.02191,503.4213,-0.017106,503.134,487.0665,501.8917,-0.029372,503.3085
8021,2030-01-10,506.4436,0.012858,13.564639,503.3085,52.5897,503.3085,407056,496.8167,-0.006245,473.2224,520.411,0.094982,0.021751,511.7268,-0.03603,492.0808,488.0139,501.5785,-0.00686,499.8559
8022,2030-02-10,504.4923,0.01403,11.531733,499.8559,46.5966,499.8559,856815,497.7417,-0.019574,477.3033,518.1802,0.082125,0.023696,491.6033,-0.029044,487.1034,488.064,499.5957,-0.022338,488.6903
8023,2030-03-10,498.6761,0.01424,9.352611,488.6903,38.9777,488.6903,422897,498.1633,-0.056791,479.4647,516.8619,0.07507,0.016132,483.5741,-0.033748,482.1208,487.6879,497.0405,-0.011671,482.9869
8024,2030-04-10,487.8427,0.01626,6.053793,482.9869,32.2434,482.9869,370891,497.2633,-0.10446,474.1522,520.3744,0.092953,0.012881,466.0488,-0.049762,459.9258,485.9608,492.0146,-0.038541,464.372
8025,2030-07-10,479.9174,0.016115,3.345187,464.372,30.0038,464.372,306040,496.149,-0.078733,468.9561,523.3418,0.109616,0.014672,465.1583,-0.039971,462.6747,484.3105,487.6557,-0.001487,463.6817
8026,2030-08-10,471.3796,0.0163,0.665267,463.6817,28.2583,463.6817,546488,494.672,-0.085402,462.5564,526.7875,0.129846,0.01386,458.1173,-0.015515,456.1116,482.2999,482.9651,-0.014049,457.1672
8027,2030-09-10,465.1658,0.015475,-1.405741,457.1672,28.6427,457.1672,342467,492.7481,-0.063576,456.6317,528.8645,0.146592,0.015681,458.73,-0.01307,456.9084,480.4718,479.0661,0.000993,457.6213
8028,2030-10-10,458.2592,0.015889,-3.743623,457.6213,26.8242,457.6213,522247,490.4576,-0.071499,449.2888,531.6264,0.167879,0.015954,449.165,-0.01906,447.2133,478.1001,474.3565,-0.020033,448.4537
8029,2030-11-10,455.1907,0.015389,-5.486718,448.4537,20.9631,448.4537,483526,487.8668,-0.03304,443.0871,532.6465,0.183573,0.009771,452.239,-0.018775,444.1804,475.9467,470.46,0.001284,449.0293
8030,2030-10-14,451.8132,0.015383,-6.968138,449.0293,21.4551,449.0293,357291,485.2491,-0.03642,437.2417,533.2565,0.197867,0.009428,449.4843,-0.0037,444.039,473.7873,466.8192,-0.004977,446.7945
8031,2030-10-15,451.4674,0.016184,-7.359873,446.7945,29.0281,446.7945,220181,482.9217,-0.003782,433.8297,532.0136,0.203312,0.014148,462.398,0.014272,447.0896,472.4281,465.0682,0.019346,455.4381
8032,2030-10-16,452.687,0.016968,-6.922308,455.4381,25.1292,455.4381,264444,481.0382,0.013325,432.039,530.0374,0.203723,0.016542,465.7348,0.03788,460.7731,471.783,464.8607,0.018183,463.7192
8033,2030-10-17,456.6846,0.017241,-6.123875,463.7192,23.7577,463.7192,286090,479.4025,0.044571,431.0511,527.7539,0.201715,0.010577,476.5611,0.028552,461.7207,471.5355,465.4116,0.010184,468.4418
8034,2030-10-18,460.2046,0.017239,-5.573125,468.4418,27.6436,468.4418,267797,477.7892,0.039195,430.0268,525.5515,0.199931,0.011686,472.0366,0.006275,462.8846,471.1721,465.599,-0.003869,466.6292
8035,2030-10-21,466.5581,0.017844,-4.126184,466.6292,38.2374,466.6292,555505,476.3401,0.071102,430.6657,522.0146,0.191772,0.011334,480.5977,0.021605,477.2343,471.7195,467.5933,0.025573,478.5624
8036,2030-10-22,469.3508,0.018172,-3.676309,478.5624,39.1034,478.5624,1282840,474.6603,0.030659,430.6739,518.6468,0.185339,0.017878,476.0709,0.005941,466.9276,471.5478,467.8715,-0.019143,469.4014
8037,2030-10-23,468.8637,0.018401,-3.929516,469.4014,38.0651,469.4014,342663,472.8022,-0.005252,429.9206,515.6837,0.181393,0.018934,463.8498,-0.036105,457.9985,470.7875,466.858,-0.017294,461.2836
8038,2030-10-24,467.3567,0.01692,-4.113186,461.2836,47.6162,461.2836,365076,470.2441,-0.016085,431.3021,509.1861,0.165625,0.017936,463.3594,-0.018097,456.1273,470.0556,465.9424,-0.000817,460.9067
8039,2030-10-25,468.89,0.018177,-3.142107,460.9067,56.2157,460.9067,330284,468.032,0.01643,436.2782,499.7858,0.135691,0.022933,475.1722,0.028209,472.057,470.3697,467.2276,0.02905,474.2962
8040,2030-10-28,467.8178,0.017193,-2.432826,474.2962,60.0257,474.2962,679313,466.5266,-0.011202,439.2796,493.7737,0.116808,0.019322,474.7888,0.026675,470.9955,470.5794,468.1466,-0.002308,473.2013
8041,2030-10-29,468.3821,0.017169,-1.927476,473.2013,59.0702,473.2013,547533,465.145,0.00601,442.6209,487.6691,0.096848,0.016916,479.3842,-0.004372,465.3881,470.7011,468.7737,-0.002068,472.2225
8042,2030-10-30,468.8917,0.016922,-2.178924,472.2225,59.6459,472.2225,438750,463.902,0.005524,444.2939,483.5102,0.084536,0.017048,468.869,-0.0198,458.4202,470.1923,468.0134,-0.017769,463.8318
8043,2030-10-31,470.6112,0.017081,-1.898581,463.8318,62.0712,463.8318,241215,463.2279,0.018654,445.5504,480.9054,0.076323,0.017646,477.1131,-0.005756,462.6825,470.1413,468.2428,0.01223,469.5044
8044,2030-01-11,470.8099,0.014887,-1.195792,469.5044,66.1244,469.5044,272697,463.7738,0.002095,445.2916,482.256,0.079704,0.012506,476.0998,0.024703,474.0117,470.5227,469.3269,0.012322,475.2898
8045,2030-04-11,472.2002,0.015003,-0.243621,475.2898,64.6102,475.2898,482939,464.5974,0.01469,444.7174,484.4773,0.085579,0.013052,487.6694,0.02268,474.6525,471.236,470.9924,0.010231,480.1527
8046,2030-05-11,473.0507,0.014711,0.211765,480.1527,57.9746,480.1527,494668,465.5627,0.009005,445.3299,485.7955,0.086918,0.013811,479.7749,0.002493,473.4324,471.6241,471.8359,-0.00766,476.4748
8047,2030-06-11,474.7571,0.014908,0.238185,476.4748,52.4708,476.4748,438864,466.2999,0.018394,446.2116,486.3881,0.08616,0.010849,474.7075,-0.016222,467.9304,471.6789,471.9171,-0.008628,472.3637
8048,2030-07-11,473.8244,0.014618,-0.343927,472.3637,48.9491,472.3637,616900,467.1192,-0.009932,448.8405,485.3979,0.078261,0.012496,465.7673,-0.024416,464.3954,471.1724,470.8285,-0.015926,464.8411
8049,2030-08-11,471.8551,0.014618,-0.748034,464.8411,41.105,464.8411,240076,467.9399,-0.020717,451.7235,484.1564,0.06931,0.010094,466.9007,-0.014651,464.171,470.748,470.0,0.001296,465.4433
8050,2030-11-11,467.6766,0.014938,-1.549372,465.4433,42.8347,465.4433,514934,468.5632,-0.043513,455.033,482.0934,0.057752,0.006598,459.7708,-0.012006,458.8136,469.897,468.3477,-0.013285,459.26
8051,2030-12-11,462.9027,0.014723,-2.6904,459.26,43.7389,459.26,500815,468.4216,-0.050096,454.2679,482.5752,0.060431,0.006988,452.9835,-0.027582,452.2927,468.6162,465.9258,-0.01449,452.6054
8052,2030-11-13,458.4906,0.0141,-3.737372,452.6054,42.5566,452.6054,274040,467.7507,-0.046703,451.5369,483.9646,0.069327,0.007358,455.9946,-0.019503,443.3244,467.2596,463.5223,-0.005087,450.303
8053,2030-11-14,455.0509,0.013863,-4.727254,450.303,27.9724,450.303,326945,466.7108,-0.036998,448.181,485.2406,0.079406,0.006482,449.172,-0.010964,445.4539,465.8066,461.0793,-0.005907,447.643
8054,2030-11-15,450.9073,0.013892,-5.681701,447.643,27.1541,447.643,625661,465.6156,-0.044513,444.6379,486.5933,0.090108,0.004459,446.5357,-0.012387,442.7529,464.245,458.5633,-0.006518,444.725
8055,2030-11-18,448.5458,0.012443,-6.147143,444.725,30.6702,444.725,250372,464.0601,-0.025709,442.5185,485.6017,0.09284,0.007365,452.8639,-0.000425,443.8861,463.0011,456.854,0.006133,447.4528
8056,2030-11-19,447.6258,0.011899,-6.397679,447.4528,35.9278,447.4528,1516454,462.9903,-0.010164,440.463,485.5176,0.097312,0.005519,448.9009,0.007376,446.3316,461.8903,455.4926,0.001235,448.0052
8057,2030-11-20,446.8628,0.011368,-6.64209,448.0052,27.902,448.0052,584131,462.2505,-0.008472,438.5462,485.9548,0.10256,0.005332,452.9147,-0.002156,440.0641,460.7494,454.1073,-0.003387,446.488
8058,2030-11-21,446.8593,0.011405,-6.667167,446.488,20.8364,446.488,429910,461.5865,-4e-05,436.996,486.1769,0.106547,0.00499,454.2391,-0.000848,442.6012,459.7772,453.1101,0.002547,447.6253
8059,2030-11-22,446.349,0.009106,-7.04573,447.6253,10.4537,447.6253,390008,459.9803,-0.005737,434.6988,485.2619,0.109925,0.007054,442.701,-0.009663,441.7278,458.4733,451.4275,-0.012179,442.1736
8060,2030-11-25,445.4316,0.009173,-7.206804,442.1736,12.6841,442.1736,656121,458.4636,-0.010251,432.8836,484.0436,0.11159,0.006111,443.4705,-0.010633,442.132,457.3172,450.1103,0.001566,442.8659
8061,2030-11-26,444.5931,0.009249,-7.175349,442.8659,15.904,442.8659,360167,457.0431,-0.009358,431.5249,482.5612,0.111666,0.006244,447.0065,0.003707,440.6798,456.3168,449.1415,0.002138,443.8126
8062,2030-11-27,442.4137,0.009314,-7.724782,443.8126,15.6429,443.8126,367633,455.631,-0.024406,428.6133,482.6488,0.118595,0.009816,437.4949,-0.016427,432.4844,454.7816,447.0568,-0.018525,435.5911
8063,2030-11-28,441.1276,0.00937,-7.620196,435.5911,24.5123,435.5911,914647,454.2156,-0.014366,427.292,481.1391,0.11855,0.012491,445.8778,-0.005898,436.8073,453.7752,446.155,0.012865,441.1949
8064,2030-11-29,439.9782,0.00878,-7.831806,441.1949,25.2637,441.1949,349486,452.2724,-0.012998,426.1553,478.3895,0.115493,0.012247,440.6296,0.001918,433.3097,452.4901,444.6583,-0.010808,436.4264
8065,2030-02-12,438.8104,0.008218,-7.860412,436.4264,30.5761,436.4264,473563,450.1161,-0.013184,426.7108,473.5214,0.103997,0.012231,439.6029,-0.009446,433.1355,451.3447,443.4843,0.001377,437.0273
8066,2030-03-12,438.7662,0.009279,-7.269612,437.0273,42.4355,437.0273,302517,448.4719,-0.000498,428.4939,468.4499,0.089094,0.014603,447.0221,0.016418,440.4926,450.7704,443.5007,0.01502,443.5914
8067,2030-04-12,441.4284,0.009811,-6.300259,443.5914,51.3389,443.5914,503591,447.2989,0.030558,430.7703,463.8274,0.073904,0.010817,451.0426,0.027171,447.8505,450.632,444.3317,0.011972,448.9019
8068,2030-05-12,443.03,0.009305,-5.444972,448.9019,55.0433,448.9019,591435,446.517,0.018151,432.1435,460.8905,0.064381,0.010267,449.4846,0.012651,448.6485,450.5261,445.0811,0.000671,449.2031
8069,2030-06-12,445.1973,0.009295,-4.867614,449.2031,49.7821,449.2031,1026276,445.6079,0.02483,434.302,456.9138,0.050744,0.008181,448.1097,-0.003652,446.6407,450.2844,445.4168,-0.00432,447.2627
8070,2030-09-12,448.3402,0.009409,-3.922725,447.2627,54.8794,447.2627,276876,445.282,0.035958,435.3396,455.2244,0.044657,0.008437,457.5402,0.007878,449.3409,450.4664,446.5437,0.01225,452.7417
8071,2030-10-12,450.9649,0.009042,-2.820742,452.7417,60.0284,452.7417,214499,445.4875,0.029586,434.7682,456.2068,0.048124,0.00737,458.5584,0.021134,454.6095,450.9293,448.1085,0.008777,456.7153
8072,2030-11-12,451.8403,0.009137,-2.199347,456.7153,55.3045,456.7153,387164,445.6363,0.00975,434.5589,456.7137,0.049715,0.008417,454.1419,0.001187,452.5636,451.1033,448.904,-0.007524,453.2789
8073,2030-12-12,451.7735,0.009313,-2.039226,453.2789,56.4072,453.2789,324955,445.6976,-0.000744,434.5601,456.8351,0.049978,0.009962,451.9465,-0.01718,444.4944,450.9378,448.8986,-0.009729,448.869
8074,2030-12-13,449.802,0.010874,-2.805029,448.869,45.6675,448.869,439009,445.3316,-0.02204,433.5945,457.0687,0.052712,0.015296,440.4449,-0.03502,435.9101,449.9354,447.1304,-0.025539,437.4051
8075,2030-12-16,446.9255,0.010777,-3.296946,437.4051,45.6737,437.4051,574349,444.8769,-0.031768,432.7866,456.9672,0.054353,0.013064,439.6527,-0.023414,437.6237,449.0779,445.781,0.002181,438.3592
8076,2030-12-17,443.1838,0.010765,-3.672876,438.3592,52.1899,438.3592,1373003,444.377,-0.040963,432.0077,456.7463,0.05567,0.010792,442.0844,0.001376,435.3803,448.2578,444.585,-0.000803,438.007
8077,2030-12-18,441.4136,0.011303,-3.41335,438.007,52.8878,438.007,353011,444.274,-0.019527,431.9445,456.6035,0.055504,0.014944,448.471,0.013844,440.8015,447.9741,444.5608,0.014659,444.4278
8078,2030-12-19,440.9496,0.011342,-3.001898,444.4278,59.4909,444.4278,146502,444.2202,-0.005168,431.943,456.4974,0.055275,0.014924,450.138,0.019502,443.1292,447.8686,444.8667,0.004773,446.5491
8079,2030-12-20,444.314,0.011589,-2.03284,446.5491,64.237,446.5491,392782,444.8229,0.038458,431.8075,457.8382,0.058519,0.007903,454.7305,0.022049,453.6647,448.3396,446.3067,0.017194,454.227
8080,2030-12-23,446.7143,0.0118,-1.558849,454.227,55.8654,454.227,527162,445.1976,0.027379,431.9893,458.4059,0.059337,0.010691,450.6755,0.008536,449.7411,448.4893,446.9304,-0.008511,450.3609
8081,2030-12-24,450.5078,0.012195,-0.642176,450.3609,56.8397,450.3609,272442,445.8557,0.043303,431.6631,460.0482,0.063664,0.010666,461.5474,0.006048,448.0816,449.1178,448.4756,0.014684,456.9741
8082,2030-12-25,452.4316,0.011423,-0.150154,456.9741,53.9296,456.9741,497246,446.7785,0.021644,433.0021,460.5549,0.06167,0.011758,454.9985,0.008185,453.1023,449.4829,449.3328,-0.006405,454.0472
8083,2030-12-26,454.8471,0.011302,0.602341,454.0472,58.84,454.0472,473894,447.6501,0.027046,433.1732,462.1269,0.064679,0.012043,459.9566,0.003616,457.6905,450.1602,450.7626,0.010085,458.6264
8084,2030-12-27,454.078,0.011831,0.527339,458.6264,48.2399,458.6264,503795,448.3478,-0.008466,434.8356,461.86,0.060275,0.013609,451.2958,-0.008073,448.0416,450.1766,450.704,-0.017977,450.3817
8085,2030-12-30,454.371,0.011836,0.57774,450.3817,46.21,450.3817,657145,449.0877,0.003252,436.6041,461.5713,0.055595,0.013127,452.2868,-0.014829,451.2567,450.2988,450.8765,0.003206,451.8254
8086,2030-12-31,451.1307,0.012759,-0.271057,451.8254,41.3304,451.8254,424494,448.9468,-0.035454,436.1424,461.7512,0.057042,0.014333,442.5474,-0.021335,439.2625,449.5931,449.3221,-0.024462,440.7727
8087,2031-01-01,448.2005,0.012442,-1.042776,440.7727,43.145,440.7727,581734,448.4715,-0.032267,434.9732,461.9698,0.060197,0.014449,439.8205,-0.027509,439.0092,448.8378,447.795,-0.003123,439.3963
8088,2031-02-01,444.8644,0.01253,-1.432119,439.3963,53.7728,439.3963,179965,448.1087,-0.03637,434.3065,461.9109,0.061602,0.013305,442.0157,0.002662,441.8737,448.3273,446.8952,0.005803,441.9461
8089,2031-03-01,442.62,0.012568,-1.94314,441.9461,50.6452,441.9461,273432,447.7035,-0.024917,433.3327,462.0743,0.064198,0.011917,439.9847,-0.000539,438.2672,447.6482,445.7051,-0.006306,439.1594
8090,2031-06-01,438.9527,0.012448,-2.773713,439.1594,46.6448,439.1594,372962,446.7409,-0.040583,431.255,462.2267,0.069328,0.011315,436.9437,-0.019136,430.5354,446.5994,443.8256,-0.012912,433.4889
8091,2031-07-01,438.4459,0.012557,-3.013914,433.4889,45.2872,433.4889,267649,445.817,-0.005748,430.6351,460.999,0.068108,0.009536,439.793,-0.002096,435.4215,445.9801,442.9662,0.010958,438.239
8092,2031-08-01,438.1211,0.01249,-3.204986,438.239,43.1437,438.239,443874,445.0417,-0.003696,429.8805,460.203,0.068134,0.009472,439.0777,0.009881,435.2059,445.3721,442.1671,-0.001065,437.7723
8093,2031-09-01,436.7687,0.012389,-3.524633,437.7723,33.8386,437.7723,372550,444.3575,-0.015301,428.6965,460.0184,0.070488,0.008891,436.6281,-0.006971,433.9579,444.6174,441.0928,-0.005912,435.184
8094,2031-10-01,436.0403,0.01102,-3.708303,435.184,36.5992,435.184,352368,444.2631,-0.008293,428.4042,460.122,0.071394,0.008805,436.5873,-0.005151,434.7749,443.9434,440.235,0.000766,435.5175
8095,2031-01-13,439.4096,0.013416,-2.627912,435.5175,44.7796,435.5175,688246,444.8619,0.038862,429.0373,460.6865,0.071144,0.015919,456.1066,0.034815,447.1555,444.4168,441.7889,0.034023,450.3351
8096,2031-01-14,443.169,0.013733,-1.216935,450.3351,52.2187,450.3351,461349,445.8134,0.042893,429.4452,462.1815,0.073431,0.016211,458.6813,0.04941,455.85,445.3516,444.1347,0.01488,457.0363
8097,2031-01-15,448.3926,0.013749,0.449152,457.0363,53.7795,457.0363,257337,446.7865,0.059661,428.5568,465.0161,0.081603,0.015403,469.7882,0.0301,460.5091,446.7248,447.174,0.014996,463.8902
8098,2031-01-16,454.6666,0.01376,1.961854,463.8902,62.6237,463.8902,327203,447.7867,0.072084,427.5294,468.044,0.090477,0.012708,470.0369,0.020824,464.9285,448.1936,450.1555,0.005742,466.5538
8099,2031-01-17,461.0921,0.013306,3.21169,466.5538,62.4167,466.5538,644745,448.4576,0.073768,426.486,470.4292,0.097987,0.012309,468.4884,0.008094,466.1424,449.6345,452.8462,0.002338,467.6448
8100,2031-01-20,461.7944,0.014877,3.053597,467.6448,59.8378,467.6448,488871,448.6319,0.007798,426.5417,470.722,0.098478,0.01831,455.4664,-0.027236,451.1041,449.9465,453.0001,-0.029506,453.8466
8101,2031-01-21,460.4047,0.014607,2.595101,453.8466,57.7668,453.8466,804495,448.2876,-0.015203,426.5328,470.0424,0.097057,0.017024,453.5958,-0.037543,447.6874,449.957,452.5521,-0.008282,450.088
8102,2031-01-22,457.1222,0.014595,1.998072,450.088,54.0148,450.088,675550,447.9591,-0.03538,426.3727,469.5455,0.096376,0.013776,450.7642,-0.014033,440.2037,449.7733,451.7714,-0.0058,447.4776
8103,2031-01-23,451.2385,0.015189,0.682531,447.4776,48.6763,447.4776,364202,446.8846,-0.063055,425.3946,468.3745,0.096177,0.013077,438.984,-0.028778,435.754,448.8372,449.5197,-0.023112,437.1355
8104,2031-01-24,443.8915,0.015007,-0.852562,437.1355,48.3254,437.1355,906869,445.911,-0.078553,423.3505,468.4714,0.101188,0.009994,433.8951,-0.037024,427.9458,447.5092,446.6567,-0.014242,430.91
8105,2031-01-27,437.2001,0.015746,-2.884815,430.91,39.2175,430.91,944969,444.3392,-0.07372,419.2725,469.4058,0.112827,0.008436,426.6498,-0.038309,417.1982,445.5003,442.6155,-0.024415,420.3893
8106,2031-01-28,431.2397,0.014959,-4.452366,420.3893,39.3906,420.3893,181187,443.3149,-0.066213,416.0561,470.5736,0.122977,0.010572,423.2427,-0.024654,417.6283,443.6326,439.1803,-0.000245,420.2864
8107,2031-01-29,426.6933,0.015231,-5.274061,420.2864,43.807,420.2864,449499,442.5823,-0.050801,414.1194,471.0453,0.128622,0.015143,426.3095,0.010362,420.8619,442.2336,436.9595,0.010609,424.7454
8108,2031-01-30,425.4286,0.015562,-5.373781,424.7454,47.3862,424.7454,336071,442.0256,-0.014465,413.0788,470.9724,0.130973,0.016404,431.2773,0.025044,429.5054,441.3876,436.0138,0.014283,430.8121
8109,2031-01-31,425.8811,0.01558,-5.202379,430.8121,38.9351,430.8121,388388,441.7263,0.005251,412.5319,470.9206,0.132183,0.015299,435.7848,0.01984,429.2471,440.779,435.5767,0.005479,433.1725
8110,2031-03-02,427.413,0.015536,-5.417557,433.1725,30.9233,433.1725,294173,441.4542,0.018219,411.8384,471.0701,0.134174,0.010242,428.3897,-0.006415,427.462,439.836,434.4185,-0.011829,428.0485
8111,2031-04-02,426.9266,0.016119,-6.337615,428.0485,20.9799,428.0485,276312,440.435,-0.005787,409.0057,471.8643,0.142719,0.016187,418.5463,-0.035363,416.9345,438.2077,431.8701,-0.023815,417.8543
8112,2031-05-02,423.7383,0.016687,-7.708176,417.8543,16.3086,417.8543,694249,438.9866,-0.037531,404.5177,473.4556,0.157039,0.016795,410.4506,-0.044958,408.043,436.0297,428.3215,-0.021658,408.8042
8113,2031-06-02,418.0591,0.016908,-9.203724,408.8042,14.1604,408.8042,246710,437.3482,-0.065913,399.1996,475.4969,0.174454,0.011624,406.1017,-0.036946,399.0747,433.5398,424.3361,-0.015626,402.4162
8114,2031-07-02,411.0306,0.016944,-10.620492,402.4162,15.7939,402.4162,463553,435.4738,-0.081129,393.4585,477.4891,0.192964,0.005782,400.3399,-0.026357,394.8722,430.9094,420.2889,-0.010901,398.0296
8115,2031-10-02,404.8856,0.014372,-11.665758,398.0296,16.4078,398.0296,225354,432.8233,-0.071778,388.151,477.4955,0.206423,0.008859,398.6232,-0.012654,394.9181,428.4216,416.7559,-0.001773,397.3239
8116,2031-11-02,399.7894,0.013544,-12.746708,397.3239,15.933,397.3239,834595,429.5901,-0.060982,382.9785,476.2017,0.217005,0.007268,395.3496,-0.014212,386.8982,425.7513,413.0046,-0.012461,392.3729
8117,2031-12-02,396.8577,0.01281,-13.306899,392.3729,20.2733,392.3729,449107,426.1029,-0.035856,379.8618,472.3439,0.217042,0.008354,396.2787,-0.007998,393.1313,423.4102,410.1033,0.004519,394.146
8118,2031-02-13,394.992,0.012467,-13.678561,394.146,21.8336,394.146,642194,422.4296,-0.023181,378.0853,466.7738,0.209949,0.007005,396.4773,0.001822,385.3382,421.1641,407.4855,-0.002685,393.0879
8119,2031-02-14,394.0329,0.012385,-13.802233,393.0879,26.081,393.0879,487747,418.709,-0.012049,378.0006,459.4175,0.194447,0.00627,400.7116,-0.002315,386.6752,419.0952,405.293,0.000371,393.2337
8120,2031-02-17,394.3718,0.012395,-13.280364,393.2337,32.9715,393.2337,389795,415.9676,0.004265,377.9251,454.0101,0.182911,0.009943,400.372,0.015088,396.287,417.608,404.3277,0.014711,399.0186
8121,2031-02-18,394.5418,0.012524,-13.182485,399.0186,25.2898,399.0186,457798,413.1244,0.002166,377.3891,448.8596,0.173,0.010654,393.7308,-2.8e-05,392.9671,415.8017,402.6192,-0.014525,393.2229
8122,2031-02-19,394.792,0.012817,-12.782153,393.2229,20.4338,393.2229,940029,410.5203,0.003173,377.8681,443.1725,0.159077,0.010759,399.4291,-0.009077,394.0706,414.2902,401.5081,0.005529,395.3968
8123,2031-02-20,395.2587,0.012232,-12.320879,395.3968,17.2047,395.3968,282458,408.4346,0.005936,377.6659,439.2034,0.150667,0.010613,396.9,0.005591,392.9624,412.8926,400.5717,6.2e-05,395.4213
8124,2031-02-21,395.3834,0.012034,-11.943847,395.4213,18.339,395.4213,123664,406.582,0.001586,377.0751,436.0889,0.145146,0.010874,399.0207,-0.003894,387.4131,411.4825,399.5387,-0.003956,393.8572
